,observed Maintenance_flag,predicted Maintenance_flag,Adjusted Predicted Maintenance_flag
5082,0.0,0.05235058505545129,0
5083,0.0,0.03463924730891324,0
5084,0.0,0.5601722970652823,1
5085,0.0,0.36361303371075687,0
5086,0.0,0.48896054985023235,1
5087,0.0,0.11428963451871142,0
5088,0.0,0.1555199315134914,0
5089,0.0,0.32546704147067146,0
5090,0.0,0.012421136621655384,0
5091,0.0,0.17326720715120436,0
5092,0.0,0.2625491372738,0
5093,0.0,0.4135145346766515,1
5094,0.0,0.010296247735530369,0
5095,0.0,0.006895450073552119,0
5096,0.0,0.375554094654432,0
5097,0.0,1.008074853459468,1
5098,0.0,0.0014225148727178732,0
5099,0.0,0.3168757252346374,0
5100,0.0,0.07913338495863385,0
5101,0.0,0.0718119142764985,0
5102,0.0,0.16227739428348303,0
5103,0.0,0.03323873257182364,0
5104,0.0,0.027672099808657685,0
5105,0.0,0.054573373541473284,0
5106,0.0,0.0651193203380885,0
5107,0.0,0.05684664897846541,0
5108,0.0,0.015309913293602343,0
5109,0.0,0.023532266898885594,0
5110,0.0,0.42653528060389834,1
5111,0.0,0.1790023679096302,0
5112,0.0,0.10107815527032453,0
5113,0.0,0.054295456791801075,0
5114,0.0,0.08033397743462421,0
5115,0.0,0.04253464823973159,0
5116,0.0,0.24893194001845215,0
5117,0.0,0.6676458525945063,1
5118,0.0,0.05275228066963754,0
5119,0.0,0.23492982327806636,0
5120,0.0,0.050854953116283075,0
5121,0.0,0.07016819173262283,0
5122,0.0,0.02731275109229142,0
5123,0.0,0.025886520105765923,0
5124,0.0,0.2506632309282594,0
5125,0.0,0.13470420202887678,0
5126,0.0,0.13014681393776398,0
5127,0.0,0.3109170402812814,0
5128,0.0,0.01942583885294695,0
5129,0.0,0.16362950528672393,0
5130,0.0,0.14816650871790038,0
5131,0.0,0.050354774794595644,0
5132,0.0,0.21896530578152879,0
5133,0.0,0.28884405621336856,0
5134,0.0,0.06542264625001593,0
5135,0.0,0.06980046161709944,0
5136,0.0,0.2320508486026627,0
5137,0.0,0.07209664218975377,0
5138,0.0,0.06501067034866008,0
5139,0.0,0.075903777768793,0
5140,0.0,0.02924469647833674,0
5141,0.0,0.16941398020524753,0
5142,0.0,0.1880084541079391,0
5143,0.0,0.06304735829386941,0
5144,0.0,0.17899079828585268,0
5145,0.0,0.19717130966450053,0
5146,0.0,0.022974755157485614,0
5147,0.0,0.3898861859621522,0
5148,0.0,0.005947019062344885,0
5149,0.0,0.06180384980533515,0
5150,0.0,0.4952490398379172,1
5151,0.0,0.014885413961710763,0
5152,0.0,0.1656010964759394,0
5153,0.0,0.09260492436384335,0
5154,0.0,0.07588797348446069,0
5155,0.0,0.23588422735459783,0
5156,0.0,0.013713957604880655,0
5157,0.0,0.015538819920806683,0
5158,0.0,0.05259664200607963,0
5159,0.0,0.0044140572513019505,0
5160,0.0,0.07281667645216527,0
5161,0.0,0.09804254590546405,0
5162,0.0,0.004023880761943213,0
5163,0.0,0.010270512230095907,0
5164,0.0,0.3513985073623014,0
5165,0.0,0.1353485385636312,0
5166,0.0,0.21591112802206994,0
5167,0.0,0.013705830170375329,0
5168,0.0,0.2583325345865613,0
5169,0.0,0.0038001896723989215,0
5170,0.0,0.03251451359692348,0
5171,0.0,0.4665502617778264,1
5172,0.0,0.037783748849168367,0
5173,0.0,0.12803577560849572,0
5174,0.0,0.08214985778355859,0
5175,0.0,0.28423665088848266,0
5176,0.0,0.14357238659697633,0
5177,0.0,0.05759587543449386,0
5178,0.0,0.3631215772610819,0
5179,0.0,0.016460740121452988,0
5180,0.0,0.22049506161375096,0
5181,0.0,0.31013822272575625,0
5182,0.0,0.09246935273124819,0
5183,0.0,0.10618574164081446,0
5184,0.0,0.027985554251272565,0
5185,0.0,0.4034127426061672,1
5186,0.0,0.10401103578525081,0
5187,0.0,0.11174210362211608,0
5188,0.0,0.9464690898839893,1
5189,0.0,0.013685371610366393,0
5190,0.0,0.014198037352830765,0
5191,0.0,0.33770774748766563,0
5192,0.0,0.23080005380048033,0
5193,0.0,0.16346311785054993,0
5194,0.0,0.05062642044306144,0
5195,0.0,0.226932220355769,0
5196,0.0,0.12270012051493019,0
5197,0.0,0.08053777575334929,0
5198,0.0,0.40463441379865517,1
5199,0.0,0.028897554736056413,0
5200,0.0,0.09837674837803395,0
5201,0.0,0.2431779807717732,0
5202,0.0,0.09652430290815142,0
5203,0.0,0.16322185131086284,0
5204,0.0,0.2609657465668472,0
5205,0.0,0.3807668140280079,0
5206,0.0,0.11211002519915918,0
5207,0.0,0.23338448995314628,0
5208,0.0,0.018818544030664144,0
5209,0.0,0.024558946537706697,0
5210,0.0,0.37099906284539924,0
5211,0.0,0.2550120432992295,0
5212,0.0,0.09312857982985673,0
5213,0.0,0.01577396519296869,0
5214,0.0,0.12257514281988559,0
5215,0.0,0.061818872018715235,0
5216,0.0,0.29411577700221253,0
5217,0.0,0.20790490618829854,0
5218,0.0,0.2864359896649407,0
5219,0.0,0.3387661105203411,0
5220,0.0,0.39841198228901603,0
5221,0.0,0.10250725063512181,0
5222,0.0,0.18375430775042012,0
5223,0.0,0.18952285671884195,0
5224,0.0,0.20175934368608808,0
5225,0.0,0.18581151749600622,0
5226,0.0,0.0706677750457064,0
5227,0.0,0.04453726364841914,0
5228,0.0,0.04678589412424271,0
5229,1.0,0.3584043543122563,0
5230,0.0,1.0457219685738892,1
5231,0.0,0.020763920674608867,0
5232,0.0,0.0499072180280398,0
5233,0.0,0.2918306459915668,0
5234,0.0,0.15156868421613337,0
5235,0.0,0.04873021887035691,0
5236,0.0,0.24287616774054044,0
5237,0.0,0.32340080077284805,0
5238,0.0,0.4200713708964805,1
5239,0.0,0.08504507801755662,0
5240,0.0,0.08708718087499578,0
5241,0.0,0.19610831701018858,0
5242,0.0,0.22245565624358818,0
5243,0.0,0.20396361766631832,0
5244,0.0,0.06157011894460006,0
5245,0.0,0.027140860431127994,0
5246,0.0,0.22956140191288746,0
5247,0.0,0.0276367511139662,0
5248,0.0,0.33101821009764226,0
5249,0.0,0.06634622517120255,0
5250,0.0,0.03349089418312509,0
5251,0.0,0.23320757144860793,0
5252,0.0,0.07770622957460292,0
5253,0.0,0.052392314684615374,0
5254,0.0,0.015123485796091239,0
5255,0.0,0.08940477725202621,0
5256,0.0,0.016562089156823005,0
5257,0.0,0.02747074142506606,0
5258,0.0,0.0013591690669888558,0
5259,0.0,0.17438780169636942,0
5260,0.0,0.06582039788786133,0
5261,0.0,0.2903226778512617,0
5262,0.0,0.09746598190398405,0
5263,0.0,0.010365763818300042,0
5264,0.0,0.008086789568094215,0
5265,0.0,0.16808790565671336,0
5266,0.0,0.011089505253873543,0
5267,0.0,0.0754681619864822,0
5268,0.0,0.01822352272464738,0
5269,0.0,0.0955664580766509,0
5270,0.0,0.17307953263764542,0
5271,0.0,0.3104580480260977,0
5272,0.0,0.783959613607998,1
5273,0.0,0.04919914213556365,0
5274,0.0,0.013779727067742368,0
5275,0.0,0.07589421078143378,0
5276,0.0,0.07746418733972403,0
5277,0.0,0.1794599646247514,0
5278,0.0,0.008639005018275065,0
5279,0.0,0.19136525991376546,0
5280,0.0,0.37945092134703995,0
5281,0.0,0.24090385737090442,0
5282,0.0,0.3243644953967391,0
5283,0.0,0.17594127031716325,0
5284,0.0,0.11217569667489327,0
5285,0.0,0.18517797713623113,0
5286,0.0,0.11622654651814997,0
5287,0.0,0.5089215803516812,1
5288,0.0,0.015663815997621275,0
5289,0.0,0.017120401558705495,0
5290,0.0,0.08170080899516848,0
5291,0.0,1.0237556228699713,1
5292,0.0,0.14557152988465347,0
5293,0.0,0.1572038139561991,0
5294,0.0,0.05280967551658908,0
5295,0.0,0.3475075002609288,0
5296,0.0,0.11503562658519353,0
5297,0.0,0.029787476911672394,0
5298,0.0,0.04607008766175442,0
5299,0.0,0.11059087059919862,0
5300,0.0,0.011567078712290927,0
5301,0.0,0.12742369827744354,0
5302,0.0,0.015979313516030273,0
5303,0.0,0.24006662514912272,0
5304,0.0,0.06671303542507352,0
5305,0.0,0.25563423420835496,0
5306,0.0,0.2216977553379638,0
5307,0.0,0.016469520415583448,0
5308,0.0,0.29572563736009605,0
5309,0.0,0.3694182068578163,0
5310,0.0,0.09270122345347062,0
5311,0.0,0.16954128211934555,0
5312,0.0,0.1663373832519227,0
5313,0.0,0.28668752045359075,0
5314,0.0,0.24610178087235285,0
5315,0.0,0.07527434080362269,0
5316,0.0,0.24853404106759186,0
5317,0.0,0.05246474063429992,0
5318,0.0,0.8544028646586086,1
5319,0.0,0.29147828959221533,0
5320,0.0,0.5077348404036892,1
5321,0.0,0.12576098489166912,0
5322,0.0,0.3434459747385241,0
5323,0.0,0.17751293724337194,0
5324,0.0,0.06082921726864924,0
5325,0.0,0.19437940286895533,0
5326,0.0,0.33296406579687277,0
5327,0.0,0.185271257980305,0
5328,0.0,0.22940514543619991,0
5329,0.0,0.6326918917797387,1
5330,0.0,0.13297198935640636,0
5331,0.0,0.14182785598180653,0
5332,0.0,0.010099823026793813,0
5333,0.0,0.22872259044542553,0
5334,0.0,0.15272887543465352,0
5335,0.0,0.8614752563074863,1
5336,0.0,0.027097953538489927,0
5337,0.0,0.5516699892375656,1
5338,0.0,0.08086933176682555,0
5339,0.0,0.04270067351223554,0
5340,0.0,0.22676509229948463,0
5341,0.0,0.22661894781510433,0
5342,0.0,0.8158624962460874,1
5343,0.0,0.07554888990681183,0
5344,0.0,0.016953713398511816,0
5345,0.0,0.16031870234781245,0
5346,0.0,0.08717932210064726,0
5347,0.0,0.11923888270611281,0
5348,0.0,0.30347880115351783,0
5349,0.0,0.08503819897246123,0
5350,0.0,0.01114653322753011,0
5351,0.0,0.04178827030274264,0
5352,0.0,0.12012752199318848,0
5353,0.0,0.06104658063849904,0
5354,0.0,0.04707430720787191,0
5355,0.0,0.30783586391024303,0
5356,0.0,0.28070556189506424,0
5357,0.0,0.009697005977940945,0
5358,0.0,0.011793746904593299,0
5359,0.0,0.0249357472548633,0
5360,0.0,0.052267617685056375,0
5361,0.0,0.17123671970085103,0
5362,0.0,0.2885124703958749,0
5363,0.0,0.19463561625542486,0
5364,0.0,0.20180161959778736,0
5365,0.0,0.33230627779019983,0
5366,0.0,0.1793320983281608,0
5367,0.0,0.2864278974433328,0
5368,0.0,0.07190773491231477,0
5369,0.0,0.27815997047414986,0
5370,0.0,0.2621274612883637,0
5371,0.0,0.2487779347363351,0
5372,0.0,0.17406496490635084,0
5373,0.0,0.08840593119015061,0
5374,0.0,0.0943479807863733,0
5375,0.0,0.18001734866348537,0
5376,0.0,0.1758190978125664,0
5377,0.0,0.23819895426898818,0
5378,0.0,0.08705875718356298,0
5379,0.0,0.0841347908780745,0
5380,0.0,0.04689964933994377,0
5381,0.0,0.010396033125313505,0
5382,0.0,0.4400088139571663,1
5383,0.0,0.13161347398710074,0
5384,0.0,0.06339620984360327,0
5385,0.0,0.22063138602011703,0
5386,0.0,0.33651623379762885,0
5387,0.0,0.00832249990179302,0
5388,0.0,0.02082899356080855,0
5389,0.0,0.19634078638663763,0
5390,0.0,0.3829535633530287,0
5391,0.0,0.2696745322177653,0
5392,0.0,0.1098974926459159,0
5393,0.0,0.35063246115513663,0
5394,0.0,0.5229029291723564,1
5395,0.0,0.5778644810047744,1
5396,0.0,0.01237421257538867,0
5397,0.0,0.5557034734834606,1
5398,0.0,0.29971615760018827,0
5399,0.0,0.20853830082201963,0
5400,0.0,0.1993242478380887,0
5401,0.0,0.10798128522721287,0
5402,0.0,0.006475772216254699,0
5403,0.0,0.21910897668882443,0
5404,0.0,0.12902627650400858,0
5405,0.0,0.16326851329922407,0
5406,0.0,0.007003394442604877,0
5407,0.0,0.11067500946458261,0
5408,0.0,0.07621530021410976,0
5409,0.0,0.009453803496075037,0
5410,0.0,0.014894094297178615,0
5411,0.0,0.07042490456666611,0
5412,0.0,0.36957088180038056,0
5413,0.0,0.17195319750133212,0
5414,0.0,0.017725271583382975,0
5415,0.0,0.3428033706442335,0
5416,0.0,0.22685622298779287,0
5417,0.0,0.03592134619403831,0
5418,0.0,0.3499138819704954,0
5419,0.0,0.37227190434866697,0
5420,0.0,0.04628354483287058,0
5421,0.0,0.08905432199116807,0
5422,0.0,0.02234169100961959,0
5423,0.0,0.4760061455460109,1
5424,0.0,0.17496415564665935,0
5425,0.0,0.061187257674522,0
5426,0.0,0.33180703427571534,0
5427,0.0,0.11846453748092181,0
5428,0.0,0.11224095491034353,0
5429,0.0,0.3529512087744408,0
5430,0.0,0.04601289044940171,0
5431,0.0,0.05979720230038481,0
5432,0.0,0.05908876555764927,0
5433,0.0,0.043195751085468775,0
5434,0.0,0.5290513376418391,1
5435,0.0,0.14035654512277063,0
5436,0.0,0.5207161679568605,1
5437,0.0,0.12735842666019273,0
5438,0.0,0.09628204024517308,0
5439,0.0,0.14165896956184804,0
5440,0.0,0.2555508205231508,0
5441,0.0,0.0908457328440929,0
5442,0.0,0.16909359305703572,0
5443,0.0,0.01763969712959536,0
5444,0.0,0.22536414514954742,0
5445,0.0,0.4769522537455715,1
5446,0.0,0.1667370941259966,0
5447,0.0,0.5480882608896913,1
5448,0.0,0.3789151188930789,0
5449,0.0,0.2784918145198871,0
5450,0.0,0.005498681562993377,0
5451,0.0,0.06765319663330475,0
5452,0.0,0.0899615780447329,0
5453,0.0,0.032923736811388465,0
5454,0.0,0.26581674163627356,0
5455,0.0,0.1708545412898931,0
5456,0.0,0.18555501243735095,0
5457,0.0,0.1419927797006938,0
5458,0.0,0.10290234730093073,0
5459,0.0,0.03797214658459964,0
5460,0.0,0.3763227860812387,0
5461,0.0,0.316138568737095,0
5462,0.0,0.32693901522677343,0
5463,0.0,0.018279593042465875,0
5464,0.0,0.010697316024536115,0
5465,0.0,0.13461002047659884,0
5466,0.0,0.03683422645807753,0
5467,0.0,0.07247835628882165,0
5468,0.0,0.08674396498837952,0
5469,0.0,0.05291195462411343,0
5470,0.0,0.21490098947246014,0
5471,0.0,0.11608509630508966,0
5472,0.0,0.04226173064762661,0
5473,0.0,0.03699691508145023,0
5474,0.0,0.21541326319515366,0
5475,0.0,0.022534402230035503,0
5476,0.0,0.1456652265197882,0
5477,0.0,0.2719985631064612,0
5478,0.0,0.0697126080239625,0
5479,0.0,0.1373321550568177,0
5480,0.0,0.41471095580955625,1
5481,0.0,0.20417782378175198,0
5482,0.0,0.5115788054438446,1
5483,0.0,0.012559062315104364,0
5484,0.0,0.14847707290621084,0
5485,0.0,0.04236794111606052,0
5486,0.0,0.27234473562894634,0
5487,0.0,0.043201989921623066,0
5488,0.0,0.03681538231639,0
5489,0.0,0.11294215185232218,0
5490,0.0,0.2489737958296957,0
5491,0.0,0.009851969387481648,0
5492,0.0,0.09165156086798713,0
5493,0.0,0.15929326247820058,0
5494,0.0,0.08786040784791091,0
5495,0.0,0.09354041695596922,0
5496,0.0,0.05167567948577127,0
5497,0.0,0.2874317726018477,0
5498,0.0,0.09467676088264178,0
5499,0.0,0.004764953360059445,0
5500,0.0,0.15384541401155116,0
5501,0.0,0.019884487290526748,0
5502,0.0,0.09496277104903736,0
5503,0.0,0.1752642266628933,0
5504,0.0,0.29211361655400697,0
5505,0.0,0.07997335302705887,0
5506,0.0,0.05033277134891731,0
5507,0.0,0.11964212297743859,0
5508,0.0,0.21450416155782506,0
5509,0.0,0.12803071914141964,0
5510,0.0,0.08344882684100192,0
5511,0.0,0.05932754306795074,0
5512,0.0,0.4273001360934314,1
5513,0.0,0.14391706130367693,0
5514,0.0,0.10576419413233536,0
5515,0.0,0.06743443838290945,0
5516,0.0,0.04955386917091257,0
5517,0.0,0.029389355689180528,0
5518,0.0,0.019285170460007963,0
5519,0.0,0.010206950202429017,0
5520,0.0,0.043840048656410883,0
5521,0.0,0.24893338317677055,0
5522,0.0,0.22779393405403797,0
5523,0.0,0.005877409596652875,0
5524,0.0,0.01670005167217268,0
5525,0.0,0.13983809852734924,0
5526,0.0,0.09030720456362652,0
5527,0.0,0.20671599672816957,0
5528,0.0,0.2294781026694855,0
5529,0.0,0.4184976599681689,1
5530,0.0,0.004394748520456933,0
5531,0.0,0.03813043317679892,0
5532,0.0,0.18996449867720627,0
5533,0.0,0.024530756688404706,0
5534,0.0,0.017722633360708655,0
5535,0.0,0.10441460224055804,0
5536,0.0,0.18539912194439287,0
5537,0.0,0.00416539875438908,0
5538,0.0,0.17961375893668008,0
5539,0.0,0.017599026761385198,0
5540,0.0,0.1492696282297016,0
5541,0.0,0.49074860288822014,1
5542,0.0,0.053871512868164786,0
5543,0.0,0.19827501362852587,0
5544,0.0,0.2475255676872439,0
5545,0.0,0.10914363058192095,0
5546,0.0,0.6388667362046342,1
5547,0.0,0.26787743449929285,0
5548,0.0,0.8597103311143403,1
5549,0.0,0.15695280665159977,0
5550,0.0,0.35390757214749474,0
5551,0.0,0.01576449239102636,0
5552,0.0,0.4844703341551287,1
5553,0.0,0.004505860678834711,0
5554,0.0,0.1262919103209475,0
5555,0.0,0.002347858494466079,0
5556,0.0,0.17254013660003575,0
5557,0.0,0.41413205965732386,1
5558,0.0,0.25981406468093976,0
5559,0.0,0.07837926709139162,0
5560,1.0,0.12324406019336867,0
5561,0.0,0.1254786696052295,0
5562,0.0,0.24916585331852845,0
5563,0.0,0.2338231294476756,0
5564,0.0,0.0023092033005250438,0
5565,0.0,0.6405397763954013,1
5566,0.0,0.0071525920421578095,0
5567,0.0,0.10258664381674491,0
5568,0.0,0.30766108732087616,0
5569,0.0,0.006263428966662035,0
5570,0.0,0.060842937323896985,0
5571,0.0,0.06096260002050293,0
5572,1.0,0.11795966521656476,0
5573,0.0,0.02739691606566069,0
5574,0.0,0.19211300179564267,0
5575,0.0,0.3002473052461789,0
5576,1.0,0.3034251683508046,0
5577,0.0,0.3678044810974136,0
5578,1.0,0.2276978958779013,0
5579,0.0,0.2734238288686312,0
5580,0.0,0.1995878985680424,0
5581,0.0,0.34771122865492715,0
5582,0.0,0.17651217774102693,0
5583,0.0,0.0762218841631295,0
5584,1.0,0.4813807063962106,1
5585,0.0,0.16743561781036484,0
5586,0.0,0.15338319359504293,0
5587,0.0,0.15916529678941269,0
5588,0.0,0.2050783386364311,0
5589,0.0,0.35133537966828454,0
5590,1.0,0.28440489034363603,0
5591,0.0,0.352680291476905,0
5592,0.0,0.20136827469241791,0
5593,0.0,0.42430803713449433,1
5594,0.0,0.050487118884432386,0
5595,0.0,0.18212630503487692,0
5596,0.0,0.05495813680382731,0
5597,0.0,0.01159168014897489,0
5598,0.0,0.15197739639676433,0
5599,1.0,0.06453910558656631,0
5600,0.0,0.22056599083251238,0
5601,1.0,0.33021300431685535,0
5602,0.0,0.017298207714071135,0
5603,1.0,0.0347666097300099,0
5604,0.0,0.21481793428169513,0
5605,1.0,0.4946322271831936,1
5606,0.0,0.06311059376687216,0
5607,0.0,0.20284599357710964,0
5608,0.0,0.27604917529000966,0
5609,0.0,0.0900370830574903,0
5610,0.0,0.3106881116458357,0
5611,0.0,0.028526503936083396,0
5612,0.0,0.051376979113667356,0
5613,0.0,0.05351567785699611,0
5614,1.0,0.12872754821693994,0
5615,0.0,0.016927632334100138,0
5616,0.0,0.0837766002008135,0
5617,1.0,0.1710085746597086,0
5618,0.0,0.3261700953574435,0
5619,0.0,0.02789771512892677,0
5620,0.0,0.11410055806612303,0
5621,0.0,0.2219558193421035,0
5622,0.0,0.15417911894772177,0
5623,0.0,0.0954699069061781,0
5624,1.0,0.14605335526154486,0
5625,0.0,0.040949928693343574,0
5626,0.0,0.21307884153820017,0
5627,0.0,0.048699897290922195,0
5628,0.0,0.10911590876134439,0
5629,1.0,0.2087127678006093,0
5630,1.0,0.6849038068258283,1
5631,0.0,0.13001584625578316,0
5632,1.0,0.3234271737316216,0
5633,0.0,0.015169960032351451,0
5634,1.0,0.24918506082815875,0
5635,0.0,0.1740299117024568,0
5636,0.0,0.3078581120644306,0
5637,1.0,0.0917409946006694,0
5638,0.0,0.27731888801977167,0
5639,0.0,0.2913869075272313,0
5640,0.0,0.08154326188024703,0
5641,0.0,0.13155028843964262,0
5642,0.0,0.40403213539240523,1
5643,0.0,0.05382018704375948,0
5644,0.0,0.36232219399005666,0
5645,0.0,0.411535097616352,1
5646,0.0,0.011601275789847976,0
5647,0.0,0.3440291106545239,0
5648,0.0,0.42257311335702635,1
5649,0.0,0.05867249443020953,0
5650,0.0,0.001012984734567577,0
5651,0.0,0.07578425061030114,0
5652,0.0,0.21274610046264367,0
5653,0.0,0.19979592850495995,0
5654,0.0,0.28619027378890327,0
5655,0.0,0.015654870747291955,0
5656,0.0,0.016768396078824594,0
5657,0.0,0.24790825717024656,0
5658,1.0,0.29098307706212057,0
5659,0.0,0.6155442424766416,1
5660,1.0,0.03821254728625832,0
5661,0.0,0.131833857288111,0
5662,0.0,0.14138687011374076,0
5663,0.0,0.003622728757150541,0
5664,0.0,0.07638813052522758,0
5665,0.0,0.21871911801634358,0
5666,1.0,0.08020764960032996,0
5667,0.0,0.12311841978709807,0
5668,1.0,0.18927975069462813,0
5669,0.0,0.41649533349387374,1
5670,0.0,0.25013543908608293,0
5671,0.0,0.15327964254834592,0
5672,0.0,0.05980472643168435,0
5673,0.0,0.08771084051075988,0
5674,0.0,0.01626901679673707,0
5675,0.0,0.23766012232667943,0
5676,0.0,0.01770062478920674,0
5677,0.0,0.08238081793299172,0
5678,0.0,0.18632254175566582,0
5679,0.0,0.034857003131890274,0
5680,0.0,0.01878314680892695,0
5681,1.0,0.12148942387933309,0
5682,0.0,0.3924565933742931,0
5683,1.0,0.10974551980650729,0
5684,0.0,0.2516716549353056,0
5685,1.0,0.42012359852601683,1
5686,0.0,0.017708688188290907,0
5687,0.0,0.4181833127483235,1
5688,1.0,0.2818234302322842,0
5689,0.0,0.11464082459607802,0
5690,0.0,0.4384799936234984,1
5691,1.0,0.09450151571974713,0
5692,1.0,0.08251380604348652,0
5693,1.0,0.9563852744524622,1
5694,0.0,0.015528717636711346,0
5695,0.0,0.13078676235297756,0
5696,0.0,0.10340966144460102,0
5697,0.0,0.3023136448334898,0
5698,1.0,0.7807511087818896,1
5699,0.0,0.011367186386519392,0
5700,0.0,0.02176205685029515,0
5701,0.0,0.0448456993587,0
5702,0.0,0.12409647755741267,0
5703,0.0,0.005158249819387245,0
5704,1.0,0.73324221494597,1
5705,0.0,0.050504572576060176,0
5706,0.0,0.6843035641564834,1
5707,1.0,0.4511776883253653,1
5708,0.0,0.10773387047835524,0
5709,1.0,0.838813845681973,1
5710,0.0,0.05599007188706502,0
5711,0.0,0.019089364913737007,0
5712,0.0,0.3370393644691561,0
5713,1.0,0.6794628627853161,1
5714,1.0,0.23211242006950505,0
5715,0.0,0.017609741954661334,0
5716,0.0,0.4063518473330811,1
5717,1.0,0.0785624824441209,0
5718,0.0,0.42155023516937673,1
5719,0.0,0.08642359769740113,0
